type,expiration_date,symbol,strike_price,option_type,underlying_price,open_interest,volume,date
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
week,2024-05-22,TXO,,,,,,
